sri_lanka.json  lk.json
Ampara			    Ampāra
Anuradhapura		Anurādhapura
Badulla			    Badulla
Batticaloa		  Maḍakalapuva
Colombo			    Kŏḷamba
Galle			      Gālla
Gampaha			    Gampaha
Hambantota		  Hambantŏṭa
Jaffna			    Yāpanaya
Kalutara		    Kaḷutara
Kandy			      Mahanuvara
Kegalle			    Kægalla
Kilinochchi		  Kilinŏchchi
Kurunegala		  Kuruṇægala	
Mannar			    Mannārama
Matale          Mātale
Matara          Mātara
Moneragala      Mŏṇarāgala  
Mullaitivu      Mulativ
NuwaraEliya     Nuvara Ĕliya
Polonnaruwa     Pŏḷŏnnaruva
Puttalam        Puttalama
Ratnapura       Ratnapura
Trincomalee     Trikuṇāmalaya
Vavuniya        Vavuniyāva
